,target_clf
268459,0
314059,0
307860,2
254146,0
202072,1
103456,1
13577,0
90855,5
241122,5
331481,0
126397,1
332197,0
263216,0
97653,0
118149,1
213709,0
88881,3
124975,1
290565,1
190494,2
267357,0
220448,0
71984,1
341427,1
58096,0
139879,1
59516,0
234131,0
181430,1
291205,1
345362,1
177566,1
301822,0
198026,3
265181,2
285290,1
221422,0
305587,2
248946,0
311645,2
86082,1
32436,3
101929,0
106757,1
267775,0
224356,1
58664,0
79647,6
176134,5
228407,0
2732,0
11120,0
328620,0
54938,0
292146,0
241860,4
301983,1
37086,0
349233,1
76436,0
53879,0
206568,0
188098,3
296497,0
113199,2
202744,2
189271,2
310285,2
221968,1
130718,1
126569,1
194383,0
260833,1
74024,4
45906,0
30947,0
277248,1
176381,1
301403,0
123665,1
103960,0
259237,1
287253,0
87857,0
17964,0
257019,1
309038,2
139865,0
157002,0
140177,0
103923,0
275955,1
304475,0
134163,0
5624,0
139802,0
230457,0
180174,1
272542,1
35738,1
272376,1
63869,1
40072,0
149019,0
91009,5
157282,0
349412,1
248985,0
11380,0
100990,0
317995,1
289968,1
246068,0
141266,0
41423,0
291466,0
202003,1
336253,1
182876,1
229653,0
126380,1
173541,1
147691,0
185107,1
257149,1
217732,1
161844,1
233072,0
181842,1
101054,0
279690,0
206465,0
244001,0
66504,2
286765,0
175678,1
113603,2
1599,0
192376,1
265605,2
42448,0
321963,1
72834,2
117668,2
234275,0
13,0
290440,0
245693,0
22050,0
7237,0
344213,2
253279,0
134466,1
304215,1
276608,0
82934,5
200928,1
309194,2
2491,0
209991,0
4176,0
121287,1
301662,1
28773,0
111011,1
21059,0
281610,1
317673,2
305246,2
108552,1
278514,1
250532,1
25147,0
125317,1
46407,0
219557,0
233193,0
316378,2
42857,0
84079,3
265617,2
94001,0
335608,1
116788,1
309362,2
171213,1
181040,1
331630,0
245008,0
256520,1
35416,2
317217,2
48694,0
250549,1
256246,1
209181,0
73463,2
84398,0
168126,1
100816,0
52615,0
283345,1
240360,0
278775,0
287147,1
52972,0
279538,1
234139,0
220754,0
47459,0
124588,1
295222,1
154651,0
115491,1
2148,0
51730,0
240227,0
147470,0
158874,0
150320,0
331062,0
332928,0
316602,2
158974,0
174197,1
300058,1
85106,3
291070,1
242929,5
194026,0
106336,0
222459,1
332036,0
313507,1
145516,0
116075,2
190018,2
170526,1
73138,2
144116,0
334383,1
74897,2
267610,1
184072,2
235243,0
160190,0
35282,0
325367,1
201307,1
143610,0
125540,2
103371,0
72530,4
1391,0
9048,0
26147,0
47734,0
337408,1
326016,2
319366,1
196740,3
4386,0
229912,0
252288,0
62266,0
230752,0
204395,2
80133,5
222643,2
63332,1
136190,0
168958,1
217509,1
189299,2
295830,0
331651,0
294163,0
19802,0
274547,1
342922,2
141584,1
97003,0
6222,0
276838,1
169217,1
289377,1
130518,1
232752,0
143510,0
1861,0
300582,0
195823,0
262381,1
336084,1
203316,2
52110,0
75557,4
329560,1
313692,1
36113,1
166692,1
227071,1
232827,0
157882,0
129112,0
97082,0
152260,0
162693,1
135908,1
52626,0
120270,5
121242,1
84353,2
134696,0
23353,0
107602,0
140257,1
344490,1
93118,0
11085,0
203928,1
124346,1
314131,1
276828,1
125932,1
132731,0
874,0
119807,1
311982,2
140300,1
22991,0
238377,0
317497,2
324111,1
15121,4
286972,0
240609,3
74181,4
178897,1
162186,1
317918,1
6804,0
69380,5
26528,0
261605,1
219320,0
346704,1
261244,1
16612,0
328067,1
210905,0
126917,1
202758,2
92952,0
333600,1
177441,1
334245,0
13911,0
58568,1
113630,2
334560,1
226444,0
209128,0
164577,1
175435,1
133687,1
176228,1
231263,0
57511,0
63013,1
70890,0
106932,1
208313,0
264050,2
237272,0
71709,4
215482,0
326374,2
261892,1
127829,1
58266,0
22336,0
100042,0
319802,1
68708,0
61566,0
58570,1
237405,0
193030,0
23298,0
43542,0
152041,0
36175,1
185250,2
126426,1
128801,1
289301,0
160143,0
129491,1
251709,0
89551,5
120349,2
319237,1
226019,0
306902,2
94333,1
20427,0
162915,1
5005,0
283897,1
88123,1
54171,0
50123,0
7712,0
267208,1
64770,0
332623,1
143783,0
307609,2
303124,1
6540,0
273804,0
223176,2
225386,0
122376,1
345624,2
346627,1
142427,0
234518,0
16308,0
180431,1
165002,1
256034,2
129305,0
301925,1
300366,1
145138,1
242609,5
194101,0
214062,0
308542,2
168509,1
152494,1
317729,2
43036,0
287990,1
259541,1
141876,3
121388,1
316235,1
271470,0
65330,0
23630,0
208017,0
337792,1
155402,0
230257,0
247365,0
69823,2
32288,4
28527,0
40395,0
48027,0
150875,3
148433,0
211386,0
147131,1
296697,1
194135,0
117427,1
294096,0
157069,0
82935,5
88821,1
121912,1
220181,0
215302,0
263276,0
96630,0
58186,0
167297,1
210303,0
20590,0
234781,0
150857,1
129326,0
96992,0
183206,1
258895,1
82514,5
81606,2
208852,0
119533,1
172500,2
59696,0
309972,2
58189,0
159722,0
195722,0
304787,2
237439,0
274166,0
27290,0
219637,0
133660,1
229090,0
212969,0
301918,1
229032,0
323530,1
219343,0
206352,0
264846,2
232716,0
69447,4
251262,1
50400,0
76433,0
321679,1
331492,0
280157,0
39634,0
247466,0
212698,0
347180,1
147906,0
188426,3
67163,4
22855,0
96267,0
62769,2
183446,1
252276,0
6690,0
327171,0
241349,5
269545,1
136894,0
24166,0
50722,0
53872,0
113402,2
34462,0
68905,2
349048,2
57963,0
319507,1
297693,0
61860,0
131583,1
168983,1
210427,0
60845,0
145352,0
68910,4
236483,0
280054,0
267850,0
213488,0
95467,0
291515,1
137719,1
264028,2
194741,0
13750,0
31092,0
65786,5
107882,1
200371,5
313251,0
159141,0
268417,1
317154,1
296349,1
268215,0
56804,0
110306,1
232528,0
297709,0
102129,0
251867,1
125600,1
57349,0
265997,2
85632,5
200731,2
76604,0
207964,0
117713,1
318467,2
113367,2
52199,0
229188,0
121839,1
170513,1
156690,0
97154,0
143713,1
8348,0
15234,4
314956,1
174336,1
328416,0
119801,1
213777,0
285384,0
184409,1
347479,2
241600,6
306457,2
69792,2
302450,0
181609,1
256311,1
35817,1
265321,2
165449,1
247999,0
273793,0
89776,5
6892,0
1938,0
132190,0
281680,0
164124,1
306085,2
275159,0
117733,2
14254,0
31412,0
280985,1
216207,0
187591,2
91832,5
265233,2
215251,0
290720,0
254980,0
207623,0
152252,0
338202,1
78410,5
37166,0
234385,0
184669,1
122506,1
260322,1
82446,1
261301,1
24855,0
264960,2
340975,2
7103,0
181967,1
202550,2
219349,0
116392,1
266125,2
253781,0
131458,1
335787,1
76933,5
332589,0
94936,0
292601,1
215623,0
104429,0
167806,1
52348,0
41872,0
17006,0
5150,0
198914,3
99580,0
116279,2
255404,0
51475,0
249408,0
312324,3
295791,0
306743,2
335454,1
250046,1
209789,0
79885,6
257251,1
26319,0
215905,0
13504,1
97164,0
196153,0
105813,1
37682,0
186883,2
208502,0
164629,1
108582,2
142226,0
43101,0
153970,0
237847,0
301689,0
8319,0
17150,0
349072,1
251760,0
166008,0
21183,0
320743,1
19123,0
75733,4
46520,0
191316,2
256498,2
188731,2
169421,1
252547,0
8257,0
246253,0
251211,1
291208,0
197131,4
222232,0
157151,0
232707,0
27779,0
143378,0
20610,0
77349,5
306502,2
98751,0
231432,0
95484,0
5521,0
214488,0
243872,0
181797,1
228586,0
7082,0
218322,1
262445,1
70447,4
51899,0
266315,1
162464,1
155461,0
287782,1
222373,1
45810,0
194478,0
333742,1
267615,1
324961,1
340789,2
210121,0
165856,1
280631,1
156874,0
272084,1
104464,0
253705,0
239023,0
26515,0
194031,0
220651,0
62447,0
7155,0
289532,0
66401,4
1035,0
64161,1
288936,1
209201,0
213643,0
266891,1
315844,1
49661,0
311877,2
324349,1
346326,1
337515,1
246128,0
2844,1
277751,0
7479,0
84743,1
269768,1
195799,0
275117,0
289715,1
160566,0
120776,1
199027,3
231807,0
59505,0
225656,3
248240,0
81395,3
128057,1
66353,0
96083,0
229477,0
275025,1
344846,1
90742,4
80615,4
178848,1
57316,0
317548,2
145846,0
277428,0
308598,2
289584,0
324397,1
207054,0
106635,1
179759,1
74553,2
83051,1
64534,5
88649,1
77198,5
276016,0
266775,1
81039,5
225033,0
40287,0
98223,0
317718,2
37188,0
82243,3
231701,0
268501,1
52217,0
171976,2
27028,0
112247,3
43699,0
148425,0
13660,0
267586,0
93845,0
34688,0
147250,1
152166,1
72246,2
60320,0
257675,1
224604,1
50982,0
7086,0
126248,1
348212,1
33186,4
240087,0
275405,1
95290,0
267783,0
250330,0
261905,1
71933,2
140728,0
230476,0
300035,1
276259,1
14026,1
257402,1
273007,0
58131,0
140404,1
330721,0
135977,1
215614,0
343393,2
149324,0
262373,1
197234,3
315069,1
63346,1
229994,0
80215,5
243219,0
118994,1
84791,0
132957,0
315358,1
185127,1
123772,1
237815,0
230035,0
294998,0
62061,0
164195,1
53055,0
136175,1
137062,1
136813,1
269302,1
302680,1
66601,4
12947,0
110712,3
229506,0
244533,0
268092,0
96517,0
12440,0
147422,1
122484,1
203473,2
120150,2
207315,0
346592,1
158958,0
342699,1
158746,0
301943,1
216295,0
213132,0
7345,0
282567,0
17575,0
209731,0
26684,0
138199,0
67671,5
4480,0
60186,0
222670,2
124727,1
132192,0
238937,0
97921,0
214761,0
90971,5
297496,1
325134,1
344463,2
85305,3
293048,1
186928,2
75004,2
34940,0
78461,0
46041,0
127211,1
144591,0
53283,0
71446,5
209907,0
111600,1
96127,0
86417,0
141963,1
18644,0
116709,2
176593,1
60917,0
199706,1
52999,0
217697,0
63766,1
338937,1
18766,0
139922,0
150255,0
293068,1
243244,0
144801,1
84858,5
229677,0
58036,0
11147,0
78080,5
209252,0
71680,2
230302,0
223452,1
124615,1
134547,0
132015,1
235909,0
275860,1
335043,1
267799,1
232581,0
149230,1
170804,2
13859,0
236628,0
104631,0
297497,0
148993,0
91195,5
281604,0
107481,1
298309,1
163995,1
29979,0
8522,0
107025,1
171557,2
261172,1
344695,1
74193,5
256685,2
134566,1
163933,1
279958,0
120104,1
251712,0
1076,0
35369,0
74685,2
58006,0
297688,1
292770,0
342606,1
196144,0
243270,0
188567,2
98589,0
116147,1
305024,2
157543,0
166001,1
65881,6
53768,0
142062,1
312980,1
55352,0
36142,1
15702,0
4998,0
28980,0
328914,0
33681,0
236637,0
321357,1
7114,0
13794,1
98557,0
194193,0
84869,1
242814,5
330360,0
273289,0
320215,1
180322,1
340043,1
187610,2
47233,0
21181,0
188149,3
143419,4
288319,0
329226,0
155746,0
26897,0
184417,1
286086,1
257873,1
297481,0
300647,0
255440,0
320986,1
61371,1
182368,1
121915,1
133795,0
314925,1
94576,0
233693,0
108927,2
184170,1
261604,1
14644,0
204266,1
337220,0
178335,1
160779,0
293356,1
197155,5
232427,0
220769,0
111622,2
262185,1
114331,4
227921,0
98079,0
311548,2
331128,0
33095,4
80920,3
282970,0
2574,0
304262,0
323480,1
205883,0
69941,2
169017,1
94749,0
176951,1
318788,1
89772,5
146977,0
156180,0
8201,0
248915,0
186043,2
240788,5
240838,5
180378,1
152572,0
342117,2
315912,1
122300,1
72824,4
321264,1
88023,2
25451,0
160108,0
227564,0
221936,1
109041,2
31551,0
142931,0
245397,0
335847,1
186393,2
117433,1
157749,0
20809,0
57417,0
128689,1
112775,2
251965,0
230628,0
183586,2
112244,3
201664,1
274068,1
57676,0
332660,0
211625,0
195269,0
348287,2
76122,2
309160,2
345886,1
233285,0
76191,4
166638,1
41391,0
116787,1
47054,0
306655,2
28840,0
124667,1
117196,1
150263,0
313264,1
324615,1
193380,0
214105,0
207187,0
278875,0
26554,1
111808,1
259170,1
223752,1
144950,0
94290,0
324086,1
218298,0
178616,2
298740,1
282341,1
348626,1
224687,1
135419,1
117119,1
42441,0
347285,1
14037,0
261626,1
235219,0
104542,0
10753,0
124805,1
314980,1
99767,0
195021,0
166372,0
320086,1
247535,0
328906,0
87321,3
9615,2
1808,0
95476,0
71410,0
243481,0
299392,0
210136,0
334750,0
163173,1
176518,1
307172,2
313970,1
241992,4
152083,0
229608,0
87372,5
16845,0
2156,0
77750,6
140059,1
166240,1
227459,0
87731,0
245081,0
79297,5
270303,1
230627,0
265225,2
97656,0
225875,3
12641,0
151542,0
335450,1
191154,2
172685,1
319358,1
82760,0
265136,2
298439,0
310028,2
19220,0
307355,2
111122,1
109993,1
267505,0
325519,1
34679,0
65454,5
176229,1
29488,0
305060,2
67822,2
156843,0
326168,2
191196,2
176822,1
39344,0
187023,2
119777,2
312966,1
338982,1
120343,2
321397,1
313253,1
205442,0
342211,1
266452,0
265390,2
198088,3
101304,0
119814,1
119611,1
257922,1
31483,0
210410,0
303852,0
260699,1
232078,0
90307,5
29670,0
95740,0
101417,0
222746,2
292604,0
158118,0
317586,2
44970,0
326608,2
324934,1
324234,1
271352,0
87117,3
308998,2
344167,1
145838,4
169143,1
268031,1
16632,0
157891,0
113590,2
45105,0
269426,0
14483,1
73357,4
125801,1
25224,0
91999,4
69983,4
43275,0
17809,0
121692,1
219858,0
83795,0
159636,0
227440,0
105821,1
139110,0
221764,1
15806,5
218510,0
340665,1
326225,2
279599,1
325489,1
122222,1
239692,0
204050,1
156253,0
154568,0
169163,1
57921,0
319654,1
191964,4
105614,0
118876,1
204328,1
253058,0
126478,1
143924,1
309557,2
264887,2
342622,2
271924,0
282079,1
172184,2
77766,5
191549,1
171929,1
131464,0
254917,0
201416,1
134604,0
345905,2
41732,0
179892,4
311069,2
324,0
310850,2
120719,1
166947,1
145733,1
221724,0
135925,1
252240,0
237192,0
215585,0
64367,0
12175,0
275236,1
85249,3
158216,0
171439,1
180220,2
300512,0
221798,1
212049,0
233350,0
104255,0
66296,0
265064,2
192879,0
206994,0
101402,0
54790,0
127292,1
238130,0
282412,0
200801,1
90452,4
290453,1
220290,0
42573,0
334131,1
194967,0
18572,0
155828,0
62479,0
80438,5
99974,0
171714,1
233095,0
68830,4
195218,0
267182,0
262699,0
219150,0
349035,1
237395,0
62988,1
212124,0
248940,0
209099,0
83645,3
95978,1
45948,0
166498,1
150214,0
59788,0
125959,1
145128,0
135147,1
22850,0
332754,0
347667,2
258375,1
63941,1
58971,0
138735,0
348562,1
245208,0
118166,1
260093,1
23124,0
256261,2
40808,0
193919,0
56848,0
210615,0
325620,1
324569,1
71618,2
284143,1
300055,1
215653,0
172269,2
310746,2
18908,0
18021,0
243612,0
114582,4
115038,4
330748,0
49486,0
216501,0
300303,1
31432,0
59395,0
147785,0
82658,2
178136,1
76838,5
9644,2
243865,0
183239,1
203720,2
92669,5
257056,1
29820,0
50200,0
35273,0
349046,2
316645,2
121581,1
281329,0
157859,0
153635,0
259635,1
148515,4
214890,0
208586,0
23979,0
47227,0
34375,1
39576,0
311424,2
335744,1
172091,1
252642,0
110861,1
288871,0
88076,1
157225,0
198500,3
181393,2
44331,0
309502,2
30771,0
270132,1
244701,0
124977,1
171050,1
288122,0
290192,0
183083,5
343660,2
150983,1
946,0
114228,4
25397,0
142340,1
165191,1
233445,0
621,0
216286,0
41614,0
328961,0
123020,1
310846,2
11797,0
65933,5
141463,1
243334,0
220547,0
84052,0
315794,1
265287,2
18416,0
128700,1
87533,5
11513,0
190238,2
221082,0
126746,1
301347,1
182268,1
36782,0
158027,0
287095,1
177250,1
189533,2
321281,1
144454,0
346305,2
175003,1
270155,0
193360,0
94421,0
334574,1
97175,0
176628,2
263027,0
343369,1
48579,0
18763,0
266758,1
253765,0
212472,0
217706,1
79128,5
217098,1
10889,0
71049,4
106942,0
217746,1
285319,0
199553,1
140996,0
52070,0
120933,1
42334,0
257323,1
276051,1
39426,0
84064,5
118764,1
92458,4
151819,0
290188,1
270494,0
204078,1
175759,1
130258,0
90483,5
209678,0
233467,0
339850,1
164978,1
297004,1
173083,1
14848,0
202639,2
181785,1
64036,1
283756,1
269104,0
235507,0
311917,2
243183,5
163774,1
200196,1
113735,3
37437,0
121787,1
302164,0
260658,1
127561,1
52932,0
167436,1
102860,0
31121,0
335075,1
89525,3
270194,1
55119,0
261148,1
333002,0
243048,5
333347,1
174154,1
308239,2
309750,2
141816,1
260385,1
133017,1
260845,1
63486,1
153280,0
335098,1
316,0
156774,0
210241,0
278047,0
89352,3
75724,2
264680,2
27162,0
25407,0
195123,0
117284,1
303956,0
8759,0
107696,1
276808,0
37282,0
113890,3
129257,1
60437,0
80408,6
908,0
235903,0
92731,4
305469,2
89487,3
221125,0
122492,1
295198,0
280010,1
118439,2
60691,0
294294,0
37406,0
282323,1
182117,1
286024,1
31290,0
86165,0
18579,0
246424,0
21578,0
345263,2
339714,1
51766,0
289050,1
313002,1
62196,0
314590,1
1916,0
302008,1
347201,2
95684,0
199699,1
98693,0
252302,0
215116,0
166294,0
149086,0
170899,1
124656,1
33615,1
105257,1
258697,1
294633,0
16221,0
145924,1
100551,0
265356,2
159863,0
343300,1
153252,0
108332,1
84345,5
8495,0
12281,0
315257,1
8641,0
301945,1
347192,1
137521,0
11097,0
199124,2
243495,0
175605,1
134396,1
76766,5
118774,2
348444,1
55482,0
208418,0
239024,0
191086,2
215820,0
311502,2
27102,0
115349,1
332930,0
208850,0
255178,0
137007,1
268271,0
13078,0
50277,0
42609,0
140602,1
22033,0
345868,1
338860,1
238941,0
309434,2
26615,0
246982,0
92551,4
103714,0
28119,0
72940,2
156194,0
53415,0
76151,4
218501,0
23866,0
53892,0
123581,2
6301,0
217874,0
120869,1
202027,1
320727,1
257169,1
287483,1
67641,3
210155,0
144420,0
34801,0
246878,0
127709,1
2377,0
94485,0
10294,0
137647,1
143502,1
101093,0
253979,0
40138,0
207592,0
1721,0
158414,0
196107,0
171429,1
127389,1
338371,1
164419,1
300298,1
108037,0
87628,0
171238,2
156320,0
171621,1
245671,0
220973,0
84563,0
225048,0
163539,1
75673,5
168789,1
316290,1
283184,1
258903,1
181397,1
3657,0
92417,4
187834,2
277063,1
62775,2
123074,1
22570,0
336212,0
33419,1
192808,0
8878,0
231353,0
320022,1
17684,0
9511,2
52667,0
146188,1
116165,2
96878,0
273799,1
327215,0
318120,1
43358,0
85804,0
146660,1
168419,1
104045,0
198021,3
332087,0
85292,3
263543,0
254168,0
138258,1
281512,0
98736,0
62007,0
173775,1
207595,0
215752,0
27909,0
189545,2
211533,0
29199,0
88858,0
26015,0
6861,0
335956,1
56689,0
347022,1
184966,1
111426,1
105193,1
139338,1
281242,1
239836,0
180416,1
130204,1
152391,1
43322,0
275858,1
198017,3
103373,0
262230,1
130910,1
72781,4
102191,0
71762,0
163649,1
98792,0
193055,0
8296,0
263779,0
26003,0
323540,1
306718,2
94706,1
64880,5
248596,0
339388,1
167082,2
7317,0
115483,1
220807,0
76837,5
160332,0
334669,1
83195,0
167084,2
134903,1
43290,0
107926,0
180688,1
220422,0
130769,0
156386,0
289319,1
236316,0
203183,2
309890,2
209596,0
281530,1
271067,0
272888,0
304714,2
167992,1
129567,1
75076,4
3320,0
246924,0
290893,1
254230,0
67720,2
342542,1
28013,0
158305,0
321657,1
255798,1
308422,2
6440,0
16229,0
152753,0
2428,0
347652,1
25132,0
88642,3
47616,0
50394,0
73017,2
175266,1
332915,0
156279,0
55661,0
89582,3
331897,0
218354,1
156694,0
225083,0
234276,0
28752,0
322198,1
335924,1
183893,1
10219,0
184152,3
21293,0
181978,1
248249,0
199021,3
221351,0
19094,0
64752,5
67844,3
208913,0
348979,2
243042,5
122357,1
225276,0
300172,1
167759,1
176035,1
84356,3
27417,0
106866,0
280233,1
241905,4
47956,0
103304,1
206826,0
167959,1
211373,0
309235,2
196388,3
292775,1
307756,2
158017,0
201722,1
87295,2
151867,1
190729,1
83952,2
89473,3
319997,1
114064,4
129585,1
275277,1
90928,5
304982,2
7066,0
134510,1
234384,0
236689,0
301638,0
235107,0
347403,1
98107,0
304700,2
57541,0
284031,0
48436,0
273827,0
4729,0
143211,1
185144,2
178062,1
121949,1
307801,2
244656,0
203107,2
101976,0
126064,1
335573,1
289505,0
342737,2
69670,2
276422,0
113270,2
239106,0
240962,3
126559,1
102831,0
195530,0
274011,0
65076,0
303342,0
229801,0
36638,0
223333,1
75037,3
34229,1
337087,1
143995,0
40028,0
200335,1
291431,0
247545,0
29485,0
27628,0
199820,3
158221,0
247795,0
18988,0
98081,0
33482,1
343936,1
124785,2
209209,0
105316,0
167338,1
215349,0
342618,2
196934,3
172790,1
252922,0
198244,3
83748,5
165635,1
143158,1
271994,1
42790,0
143511,0
347343,2
235146,0
340935,1
341637,1
6294,0
94227,0
92849,5
217928,0
334747,1
238910,0
93708,0
192359,2
15314,5
146713,1
347419,1
234215,0
227226,1
20643,0
258421,1
118727,2
7789,0
101323,1
51805,0
296039,0
306065,2
169055,1
298041,0
287278,0
117256,1
288190,0
107922,1
96890,0
296534,1
137761,1
303548,0
268363,0
117464,2
34433,0
265753,2
212840,0
215196,0
62002,0
47779,0
187837,2
194376,0
166413,1
84506,5
202235,2
71177,0
69605,4
319394,1
4050,0
176940,1
276970,0
166520,0
301136,1
190352,2
121023,1
25176,0
234937,0
214873,0
17835,0
173010,1
83640,1
178468,1
242216,5
213962,0
279826,1
227515,0
90972,5
224558,1
325304,1
308019,2
197376,3
281054,0
347440,1
311361,2
326091,2
2473,0
139359,0
287236,1
98536,0
10781,0
335141,1
21512,0
149621,1
91222,4
252339,0
155831,0
6512,0
318188,1
75869,2
329232,0
245570,0
95712,0
244996,0
341441,1
196908,3
196139,0
306209,2
73224,5
302551,1
71899,2
316612,2
19850,0
72171,4
198776,3
8375,0
195084,0
52531,0
237020,0
294257,1
50042,0
282367,0
139402,1
258833,1
329114,0
93626,0
96976,0
250896,0
136616,1
300423,1
55788,0
233354,0
249317,0
216693,0
96213,0
10094,0
134653,1
39249,0
300644,1
177638,2
17484,0
118976,1
232963,0
343089,1
83817,3
275693,0
30104,0
326004,2
227641,0
15401,4
38055,1
300354,0
282958,1
322995,2
297937,0
307627,2
50727,0
102417,0
215388,0
182362,1
128434,1
13237,0
81498,2
214426,0
297579,0
272000,1
115883,1
224683,1
188298,3
81990,2
219575,0
146426,1
15904,5
349408,1
97813,0
111024,1
279143,1
33792,1
160236,0
104248,0
100629,1
150828,0
86347,0
289017,0
344469,1
208486,0
210378,0
188456,3
236819,0
112915,1
8567,0
96454,0
11969,0
290209,1
220299,0
30099,0
145149,0
275668,1
151109,0
18804,0
278157,1
137301,1
280707,1
176854,1
175111,1
40430,0
11039,0
260283,1
189322,2
81936,0
166732,1
215710,0
291485,1
88602,2
45129,0
238150,0
197015,4
334943,1
144385,0
215204,0
67725,3
43848,0
319061,1
321822,2
225217,0
184061,1
186233,2
288972,0
293847,0
180641,2
170907,1
4684,0
323318,1
108999,2
14536,1
293614,0
100246,0
226585,0
107634,0
143171,1
129546,1
290399,0
759,0
252384,0
153977,1
107567,1
5863,0
191162,2
130832,1
293733,1
57093,0
292383,0
332268,0
73043,2
321294,1
275457,0
88171,1
206970,0
227297,1
319339,1
130840,1
231476,0
180272,1
348707,1
46561,0
192008,4
274508,0
30265,1
153271,1
192326,2
257900,1
16147,0
156192,0
317999,1
173437,1
230185,0
341702,1
232480,0
173769,1
338874,1
300659,0
347316,1
71324,0
222645,2
156476,0
290694,0
151882,3
48435,0
184661,1
110077,2
48458,0
313549,0
24884,0
310621,2
112861,1
80840,3
196241,1
181927,1
210846,0
39528,0
256994,1
181934,1
131493,1
209586,0
205781,0
240853,5
293001,1
44887,0
66221,5
36114,1
